sales,discount,price,cost,advertisement
8,0.3,78.145,53.128,1.06256
4,0.8,44.96,40.4506,0.809012
13,0.8,192.114,304.0615,6.08123
10,0,174.7,124.9664,2.499328
26,1,409.012,387.5664,7.751328
30,0.3,461.382,314.9342,6.298684
8,1.8,59.778,57.4734,1.149468
29,0.9,716.771,539.5772,10.791544
75,3,738.666,729.6893,14.593786
17,1.2,103.102,84.0024,1.680048
41,1.2,867.288,652.6886,13.053772
58,4,715.63,598.3658,11.967316
9,0,69.04,49.8544,0.997088
12,0,94.72,67.4304,1.348608
27,1.4,313.348,359.099,7.18198
57,4.2,1323.888,1227.2132,24.544264
46,2.5,377.002,336.8791,6.737582
2,0.8,71.564,268.365,5.3763
9,1.6,55.492,130.6976,2.613952
27,1,317.922,241.8531,4.837062
32,0.2,623.456,435.1182,8.702364
29,1.2,520.283,420.4422,8.408844
66,2.4,1532.029,1162.0695,23.24139
49,1.6,799.144,617.7014,12.354028
4,0.2,16.216,14.5944,0.291888
18,0.8,126.784,132.604,2.65208
24,1.3,803.8,627.4621,12.549242
17,1.4,170.548,179.0004,3.580008
38,2,604.326,502.3521,10.047042
33,2,820.56,693.2424,13.864848
32,0.6,667.384,498.5855,9.97171
43,1.5,738.875,748.1306,14.962612
45,2.3,1057.815,1022.7713,20.455426
23,0,614.67,409.0478,8.180956
55,1.1,903.628,688.0941,13.761882
64,3.1,1238.017,918.5063,18.370126
19,2,474.832,405.1643,8.103286
